epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
23,0.6334,85.10,0.9204,0.9064,0.9952,0.8688,0.8891,0.9345,0.9285,0.8562,0.9737,0.7820,0.7788,0.8922,0.8362
24,0.6084,86.14,0.9255,0.9103,0.9949,0.8847,0.8894,0.9421,0.9313,0.8330,0.9677,0.8289,0.7843,0.9082,0.8555
25,0.6053,86.37,0.9265,0.9113,0.9948,0.8823,0.8946,0.9439,0.9324,0.8541,0.9737,0.8177,0.8135,0.8962,0.8362
26,0.6046,86.47,0.9280,0.9095,0.9950,0.8846,0.9005,0.9443,0.9340,0.8351,0.9737,0.7951,0.8300,0.9062,0.8555
27,0.6018,86.01,0.9271,0.9070,0.9950,0.8852,0.8969,0.9457,0.9328,0.8161,0.9677,0.8083,0.8080,0.9022,0.8651
28,0.6033,86.24,0.9291,0.9109,0.9947,0.8864,0.9026,0.9467,0.9332,0.8118,0.9798,0.7914,0.8537,0.8902,0.8516
29,0.6170,85.98,0.9275,0.9114,0.9952,0.8830,0.8993,0.9447,0.9315,0.8626,0.9737,0.8026,0.7916,0.9042,0.8362
30,0.6264,86.37,0.9275,0.9119,0.9950,0.8837,0.8984,0.9445,0.9315,0.8097,0.9778,0.8139,0.8172,0.9222,0.8478
31,0.6208,86.11,0.9266,0.9119,0.9957,0.8817,0.8917,0.9455,0.9331,0.8309,0.9818,0.8271,0.7916,0.9042,0.8401
32,0.6289,86.79,0.9276,0.9117,0.9953,0.8836,0.8964,0.9442,0.9341,0.8457,0.9636,0.8421,0.8135,0.8882,0.8613
33,0.6284,86.47,0.9276,0.9128,0.9952,0.8829,0.8967,0.9443,0.9336,0.8393,0.9758,0.8177,0.8080,0.9102,0.8459
34,0.6301,86.37,0.9270,0.9113,0.9952,0.8816,0.8961,0.9443,0.9333,0.8626,0.9737,0.8120,0.8172,0.9002,0.8266
35,0.6299,86.76,0.9285,0.9079,0.9955,0.8861,0.8999,0.9462,0.9354,0.8140,0.9697,0.8365,0.7971,0.9002,0.8940
36,0.6437,86.11,0.9273,0.9127,0.9951,0.8810,0.8937,0.9455,0.9356,0.8034,0.9778,0.8383,0.7824,0.9082,0.8632
37,0.6283,86.60,0.9285,0.9144,0.9951,0.8857,0.8946,0.9458,0.9355,0.8457,0.9758,0.8421,0.8007,0.8982,0.8420
38,0.6290,86.89,0.9283,0.9137,0.9956,0.8837,0.8961,0.9453,0.9352,0.8541,0.9778,0.8402,0.8154,0.8882,0.8459
39,0.6224,86.79,0.9293,0.9136,0.9958,0.8868,0.8988,0.9452,0.9353,0.8436,0.9758,0.8045,0.8300,0.8942,0.8671
40,0.6123,86.50,0.9294,0.9156,0.9956,0.8885,0.8968,0.9461,0.9338,0.8330,0.9838,0.8195,0.8135,0.9002,0.8478
41,0.6216,86.63,0.9296,0.9169,0.9959,0.8853,0.8965,0.9461,0.9371,0.8414,0.9737,0.8346,0.7861,0.9182,0.8536
42,0.6328,86.34,0.9285,0.9148,0.9952,0.8861,0.9003,0.9450,0.9297,0.8520,0.9717,0.8252,0.7971,0.8922,0.8516
43,0.6330,86.34,0.9294,0.9153,0.9955,0.8862,0.8993,0.9464,0.9338,0.8203,0.9758,0.8289,0.7971,0.9142,0.8516
44,0.6417,86.44,0.9286,0.9143,0.9952,0.8863,0.8961,0.9451,0.9342,0.8161,0.9758,0.8177,0.8172,0.9102,0.8555
45,0.6382,86.63,0.9291,0.9146,0.9950,0.8877,0.8982,0.9452,0.9341,0.8351,0.9798,0.8008,0.8483,0.8942,0.8459
46,0.6267,86.70,0.9306,0.9156,0.9954,0.8883,0.9017,0.9466,0.9361,0.8224,0.9758,0.8177,0.8227,0.9062,0.8632
47,0.6447,86.57,0.9288,0.9166,0.9957,0.8838,0.8967,0.9461,0.9341,0.8605,0.9737,0.8083,0.8245,0.9162,0.8208
48,0.6377,86.66,0.9291,0.9151,0.9957,0.8855,0.8988,0.9449,0.9347,0.8605,0.9798,0.8195,0.8026,0.9082,0.8401
49,0.6505,86.86,0.9287,0.9166,0.9958,0.8860,0.8944,0.9439,0.9359,0.8541,0.9717,0.8590,0.7824,0.8962,0.8574
50,0.6294,86.79,0.9304,0.9172,0.9956,0.8870,0.9021,0.9455,0.9351,0.8414,0.9778,0.8026,0.8245,0.9102,0.8593
