epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
39,0.6367,82.88,0.8980,0.8868,0.9934,0.8324,0.8712,0.8996,0.9049,0.7759,0.9737,0.7613,0.7879,0.8483,0.8324
40,0.6734,82.59,0.9013,0.8832,0.9913,0.8502,0.8656,0.9113,0.9063,0.8034,0.9737,0.7801,0.8428,0.7844,0.7746
41,0.6489,83.96,0.9064,0.8882,0.9918,0.8616,0.8706,0.9205,0.9059,0.8266,0.9737,0.8271,0.7861,0.8124,0.8189
42,0.6288,83.80,0.9059,0.8919,0.9929,0.8540,0.8717,0.9177,0.9070,0.7632,0.9677,0.8177,0.7623,0.8563,0.8651
43,0.6738,83.14,0.8985,0.8836,0.9906,0.8348,0.8665,0.9112,0.9040,0.7294,0.9737,0.7707,0.8062,0.8383,0.8709
44,0.6168,84.15,0.9083,0.8942,0.9922,0.8573,0.8779,0.9212,0.9070,0.8182,0.9758,0.7951,0.7952,0.8543,0.8189
45,0.6553,84.06,0.9066,0.8931,0.9913,0.8628,0.8809,0.9164,0.8950,0.8647,0.9717,0.8158,0.7971,0.8343,0.7707
46,0.6258,84.12,0.9080,0.8922,0.9916,0.8565,0.8776,0.9197,0.9105,0.8457,0.9657,0.7970,0.8099,0.8563,0.7823
47,0.6801,82.52,0.8946,0.8837,0.9740,0.8512,0.8775,0.9048,0.8762,0.8351,0.9293,0.7086,0.8282,0.8683,0.7919
48,0.6264,84.68,0.9104,0.8931,0.9917,0.8656,0.8810,0.9233,0.9076,0.8013,0.9737,0.7876,0.8282,0.8743,0.8208
49,0.6433,83.89,0.9060,0.8908,0.9924,0.8559,0.8705,0.9174,0.9092,0.8055,0.9697,0.8026,0.7678,0.8822,0.8150
50,0.6337,84.94,0.9103,0.8938,0.9924,0.8643,0.8769,0.9212,0.9132,0.7928,0.9717,0.8102,0.7989,0.8703,0.8574
