epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
38,0.7442,85.23,0.9255,0.9165,0.9938,0.8780,0.8977,0.9367,0.9301,0.8562,0.9818,0.8064,0.7934,0.8862,0.8015
39,0.7980,84.51,0.9208,0.9168,0.9938,0.8635,0.8968,0.9249,0.9293,0.8414,0.9778,0.6767,0.8428,0.9222,0.8227
40,0.7485,85.75,0.9253,0.9164,0.9954,0.8746,0.9059,0.9263,0.9330,0.8245,0.9859,0.7782,0.7971,0.9062,0.8632
41,0.7959,85.39,0.9206,0.9131,0.9960,0.8684,0.8875,0.9262,0.9323,0.8901,0.9778,0.8083,0.7623,0.8822,0.8189
42,0.7904,85.72,0.9219,0.9247,0.9950,0.8639,0.8921,0.9248,0.9306,0.8520,0.9556,0.8083,0.7898,0.8842,0.8632
43,0.7916,85.26,0.9189,0.9125,0.9940,0.8697,0.8905,0.9194,0.9273,0.8245,0.9576,0.8195,0.7843,0.8782,0.8593
44,0.8266,84.09,0.9192,0.9104,0.9952,0.8733,0.8891,0.9252,0.9218,0.8266,0.9556,0.8534,0.7203,0.8723,0.8285
45,0.8855,83.31,0.9056,0.8873,0.9910,0.8519,0.8650,0.9145,0.9237,0.7696,0.9636,0.7932,0.8135,0.8623,0.7996
46,0.7548,85.62,0.9211,0.9164,0.9955,0.8655,0.8890,0.9257,0.9346,0.8436,0.9657,0.8083,0.7952,0.8862,0.8478
47,0.7833,86.11,0.9261,0.9159,0.9947,0.8835,0.8995,0.9302,0.9329,0.8288,0.9657,0.8271,0.8044,0.9062,0.8420
48,0.8337,84.97,0.9218,0.9056,0.9948,0.8824,0.8931,0.9279,0.9271,0.8330,0.9737,0.8289,0.7733,0.8762,0.8227
49,0.7870,85.03,0.9264,0.9088,0.9954,0.8853,0.8986,0.9400,0.9301,0.8584,0.9636,0.7932,0.8099,0.8842,0.8035
50,0.8289,85.39,0.9232,0.9122,0.9954,0.8767,0.8884,0.9316,0.9347,0.7928,0.9677,0.8102,0.8355,0.8703,0.8497
