epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
30,0.6808,86.79,0.9333,0.9304,0.9953,0.8849,0.9082,0.9426,0.9381,0.8499,0.9838,0.7970,0.8282,0.8782,0.8786
31,0.6810,87.12,0.9344,0.9274,0.9938,0.8932,0.9069,0.9487,0.9364,0.8732,0.9495,0.7914,0.8464,0.9082,0.8671
32,0.7728,86.83,0.9283,0.9158,0.9959,0.8835,0.9024,0.9382,0.9337,0.8520,0.9879,0.8045,0.8282,0.8862,0.8593
33,0.7391,87.12,0.9296,0.9234,0.9968,0.8802,0.9062,0.9317,0.9395,0.8689,0.9919,0.8477,0.7916,0.8703,0.8671
34,0.8551,86.34,0.9276,0.9189,0.9953,0.8786,0.9025,0.9305,0.9396,0.9070,0.9758,0.8064,0.8665,0.8383,0.7958
35,0.7602,87.58,0.9306,0.9316,0.9949,0.8814,0.8930,0.9392,0.9433,0.8647,0.9818,0.8365,0.8099,0.8862,0.8844
36,0.7151,87.87,0.9316,0.9297,0.9953,0.8909,0.8997,0.9358,0.9383,0.9027,0.9798,0.8083,0.8282,0.9022,0.8632
37,0.8579,85.69,0.9231,0.9197,0.9926,0.8735,0.8878,0.9228,0.9421,0.7696,0.9636,0.8083,0.8135,0.8683,0.9191
38,0.7970,86.57,0.9306,0.9313,0.9942,0.8806,0.8876,0.9424,0.9474,0.8879,0.9758,0.8233,0.8227,0.8623,0.8324
39,0.7777,86.63,0.9300,0.9295,0.9948,0.8786,0.8877,0.9416,0.9481,0.8605,0.9636,0.8571,0.7678,0.8882,0.8709
40,0.9052,86.60,0.9222,0.9206,0.9928,0.8710,0.8926,0.9269,0.9290,0.8626,0.9798,0.7782,0.8227,0.8982,0.8651
41,1.0104,85.78,0.9186,0.9102,0.9958,0.8698,0.8875,0.9283,0.9197,0.9133,0.9859,0.8571,0.7605,0.8782,0.7688
42,0.7352,87.77,0.9335,0.9344,0.9960,0.8836,0.8973,0.9445,0.9454,0.8710,0.9778,0.8421,0.8190,0.8782,0.8863
43,0.7724,88.26,0.9368,0.9353,0.9964,0.8869,0.9086,0.9436,0.9503,0.8436,0.9838,0.8214,0.8410,0.9182,0.8940
44,0.8077,86.50,0.9310,0.9306,0.9965,0.8852,0.8926,0.9362,0.9446,0.9091,0.9818,0.8308,0.8080,0.8463,0.8266
45,0.8588,86.40,0.9261,0.9224,0.9966,0.8736,0.8824,0.9404,0.9412,0.8266,0.9798,0.8534,0.7824,0.8962,0.8536
46,0.7985,86.18,0.9276,0.9246,0.9957,0.8816,0.8947,0.9320,0.9370,0.8140,0.9798,0.7575,0.8391,0.8922,0.8940
47,0.8534,86.89,0.9279,0.9278,0.9960,0.8685,0.8956,0.9412,0.9385,0.8710,0.9899,0.8440,0.8007,0.9002,0.8189
48,0.8708,85.98,0.9202,0.9175,0.9945,0.8588,0.8840,0.9214,0.9447,0.8499,0.9697,0.8195,0.7806,0.8882,0.8613
49,0.7742,86.79,0.9331,0.9329,0.9957,0.8787,0.9030,0.9413,0.9473,0.8647,0.9778,0.8064,0.8172,0.9002,0.8516
50,0.7681,87.61,0.9386,0.9368,0.9955,0.8950,0.9086,0.9478,0.9481,0.8689,0.9778,0.8308,0.8373,0.8922,0.8574
