epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
24,0.7584,82.16,0.8982,0.8865,0.9930,0.8433,0.8492,0.9106,0.9066,0.8774,0.9394,0.6767,0.8117,0.8343,0.8054
25,0.8484,81.94,0.9015,0.8939,0.9911,0.8612,0.8267,0.9174,0.9184,0.7273,0.9778,0.8590,0.6654,0.8743,0.8208
26,0.7058,84.84,0.9110,0.9061,0.9912,0.8628,0.8615,0.9290,0.9156,0.8562,0.9818,0.7274,0.8647,0.8423,0.8266
27,0.7343,83.05,0.9050,0.8941,0.9924,0.8681,0.8541,0.8998,0.9213,0.8478,0.9758,0.8402,0.7587,0.7904,0.7803
28,0.9453,79.52,0.8916,0.8603,0.9855,0.8538,0.8421,0.9221,0.8860,0.8584,0.9737,0.8064,0.7660,0.8403,0.5434
29,0.7388,84.02,0.9119,0.9042,0.9933,0.8554,0.8707,0.9300,0.9179,0.8330,0.9879,0.7594,0.7770,0.8762,0.8208
30,0.7752,83.44,0.9076,0.8940,0.9903,0.8641,0.8619,0.9172,0.9181,0.7526,0.9758,0.8402,0.7751,0.7924,0.8709
31,0.8424,83.11,0.8978,0.8864,0.9838,0.8615,0.8536,0.9070,0.8942,0.8414,0.9677,0.7782,0.7770,0.8583,0.7765
32,0.9596,79.98,0.8808,0.8630,0.9875,0.8154,0.8415,0.8711,0.9060,0.7738,0.9818,0.6128,0.8373,0.8164,0.7861
33,0.7578,84.02,0.9087,0.8973,0.9905,0.8550,0.8687,0.9290,0.9117,0.7822,0.9778,0.7406,0.8428,0.8623,0.8401
34,0.8172,83.53,0.9004,0.8769,0.9908,0.8607,0.8505,0.9116,0.9120,0.8351,0.9778,0.8064,0.8062,0.8443,0.7514
35,0.7833,83.27,0.9064,0.8920,0.9939,0.8733,0.8587,0.9047,0.9158,0.8013,0.9778,0.8214,0.7989,0.7545,0.8459
36,0.8740,82.30,0.8946,0.8567,0.9930,0.8566,0.8498,0.9185,0.8931,0.8710,0.9778,0.7914,0.7441,0.8583,0.7129
37,0.7150,85.23,0.9180,0.9006,0.9938,0.8799,0.8751,0.9337,0.9248,0.7907,0.9677,0.7989,0.7898,0.8723,0.8998
38,0.9129,82.95,0.8968,0.8915,0.9928,0.8493,0.8297,0.9106,0.9069,0.8309,0.9737,0.8139,0.6563,0.8802,0.8401
39,0.9241,81.84,0.8964,0.8595,0.9884,0.8467,0.8545,0.9258,0.9036,0.8520,0.9798,0.7895,0.7185,0.9082,0.6821
40,0.7722,82.88,0.9067,0.8870,0.9924,0.8504,0.8616,0.9286,0.9203,0.7505,0.9535,0.8045,0.7898,0.8343,0.8420
41,0.7640,83.80,0.9080,0.8893,0.9931,0.8636,0.8693,0.9246,0.9080,0.8499,0.9657,0.7669,0.7715,0.8842,0.8035
42,1.0134,81.06,0.8920,0.8887,0.9863,0.8412,0.8217,0.9144,0.8994,0.8245,0.9455,0.8759,0.5978,0.8842,0.7553
43,0.7200,85.00,0.9130,0.9048,0.9938,0.8558,0.8727,0.9306,0.9205,0.8351,0.9657,0.7838,0.8026,0.8862,0.8362
44,0.7479,85.03,0.9132,0.9042,0.9955,0.8589,0.8659,0.9256,0.9290,0.8436,0.9737,0.7406,0.7898,0.8982,0.8690
45,0.7858,83.50,0.9076,0.8947,0.9945,0.8530,0.8638,0.9208,0.9189,0.7865,0.9838,0.7105,0.8300,0.8643,0.8420
46,0.7479,84.68,0.9160,0.8958,0.9943,0.8848,0.8699,0.9322,0.9189,0.8140,0.9596,0.8477,0.7824,0.8483,0.8343
47,0.7738,84.48,0.9120,0.9001,0.9941,0.8701,0.8546,0.9277,0.9256,0.8161,0.9838,0.8440,0.7459,0.8703,0.8189
48,1.0458,78.22,0.8745,0.8761,0.9643,0.8109,0.8491,0.8818,0.8646,0.8626,0.7475,0.7538,0.6782,0.8283,0.8362
49,0.8332,83.60,0.8996,0.8810,0.9948,0.8489,0.8493,0.9175,0.9057,0.8541,0.9879,0.7218,0.7770,0.8922,0.7996
50,0.7661,85.30,0.9101,0.8896,0.9949,0.8524,0.8741,0.9302,0.9195,0.8118,0.9758,0.8083,0.7879,0.8842,0.8574
