epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
29,0.7638,85.75,0.9221,0.9302,0.9948,0.8580,0.8921,0.9166,0.9407,0.8922,0.9677,0.7575,0.7806,0.9062,0.8574
30,0.7083,85.10,0.9175,0.9145,0.9940,0.8601,0.8773,0.9270,0.9322,0.9133,0.9778,0.7857,0.7751,0.8822,0.7900
31,0.6390,86.63,0.9298,0.9250,0.9946,0.8939,0.8863,0.9364,0.9424,0.8710,0.9778,0.7838,0.8501,0.8643,0.8593
32,0.6194,85.52,0.9233,0.9204,0.9920,0.8696,0.8794,0.9423,0.9363,0.8816,0.9495,0.7632,0.8410,0.8403,0.8651
33,0.7543,86.96,0.9266,0.9167,0.9932,0.8792,0.8965,0.9385,0.9352,0.8774,0.9818,0.8365,0.8062,0.8703,0.8555
34,0.7474,84.15,0.9141,0.9026,0.9902,0.8797,0.8660,0.9214,0.9245,0.8076,0.9697,0.7914,0.8172,0.8084,0.8593
35,0.7160,85.49,0.9223,0.9130,0.9945,0.8828,0.8712,0.9375,0.9346,0.7992,0.9838,0.8177,0.7422,0.8982,0.8979
36,0.6831,86.86,0.9268,0.9280,0.9919,0.8784,0.8856,0.9336,0.9434,0.8605,0.9556,0.8214,0.8044,0.9002,0.8786
37,0.7057,86.89,0.9291,0.9220,0.9944,0.8971,0.8898,0.9301,0.9412,0.8520,0.9758,0.8008,0.8227,0.8922,0.8786
38,0.7982,86.93,0.9272,0.9180,0.9934,0.8875,0.8935,0.9372,0.9335,0.8795,0.9697,0.7914,0.8410,0.9062,0.8382
39,0.7382,85.07,0.9201,0.9065,0.9922,0.8788,0.8780,0.9379,0.9272,0.7442,0.9818,0.7763,0.7861,0.9521,0.8690
40,0.7773,86.79,0.9245,0.9040,0.9939,0.8956,0.8900,0.9362,0.9275,0.8753,0.9576,0.8402,0.7971,0.8962,0.8516
41,0.8337,85.36,0.9189,0.9121,0.9914,0.8724,0.8760,0.9251,0.9366,0.8584,0.9596,0.8346,0.7733,0.8483,0.8574
42,0.8627,84.68,0.9173,0.9009,0.9928,0.8832,0.8800,0.9302,0.9169,0.8985,0.9798,0.8120,0.7642,0.8802,0.7630
43,1.0521,82.62,0.9068,0.8953,0.9902,0.8586,0.8567,0.9088,0.9315,0.8330,0.9677,0.8684,0.6325,0.8762,0.7977
44,0.7538,86.66,0.9269,0.9074,0.9957,0.8961,0.8958,0.9376,0.9285,0.8414,0.9697,0.8289,0.7952,0.9002,0.8728
45,0.7293,86.34,0.9288,0.9148,0.9943,0.8907,0.8964,0.9362,0.9403,0.8224,0.9717,0.7613,0.8483,0.9162,0.8671
46,0.8663,85.46,0.9199,0.9001,0.9923,0.8873,0.8839,0.9347,0.9211,0.8013,0.9697,0.8214,0.7788,0.8862,0.8767
47,0.8554,85.46,0.9198,0.9086,0.9940,0.8715,0.8824,0.9354,0.9271,0.8520,0.9838,0.8609,0.7495,0.9022,0.7919
48,0.8349,85.98,0.9247,0.9124,0.9918,0.8837,0.8872,0.9422,0.9309,0.7928,0.9657,0.8195,0.7806,0.9042,0.9017
49,0.9138,84.45,0.9144,0.9046,0.9933,0.8799,0.8709,0.9260,0.9119,0.9154,0.9657,0.8177,0.7258,0.9042,0.7592
50,0.7673,85.59,0.9181,0.9119,0.9922,0.8709,0.8759,0.9255,0.9320,0.8626,0.9434,0.8045,0.7697,0.8743,0.8921
