epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
41,1.0628,80.67,0.9000,0.8893,0.9858,0.8619,0.8456,0.9162,0.9011,0.8816,0.9111,0.7914,0.5539,0.8962,0.8343
42,0.9681,85.23,0.9110,0.9032,0.9927,0.8556,0.8771,0.9106,0.9271,0.8330,0.9576,0.7895,0.7477,0.9401,0.8593
43,0.8028,86.08,0.9190,0.9026,0.9941,0.8778,0.8802,0.9328,0.9265,0.8626,0.9778,0.8365,0.7751,0.8782,0.8459
44,0.8218,86.11,0.9221,0.9106,0.9944,0.8808,0.8905,0.9376,0.9187,0.8816,0.9778,0.8195,0.7861,0.9042,0.8112
45,0.7722,85.52,0.9207,0.9053,0.9906,0.8741,0.8988,0.9389,0.9161,0.8478,0.9717,0.7914,0.8117,0.8902,0.8285
46,0.8333,85.59,0.9212,0.9080,0.9930,0.8817,0.8897,0.9321,0.9227,0.7484,0.9717,0.7838,0.8885,0.8623,0.8767
47,0.7119,86.63,0.9261,0.8918,0.9941,0.8904,0.9174,0.9367,0.9262,0.7696,0.9798,0.8346,0.8099,0.8842,0.9210
48,0.8730,85.16,0.9184,0.8978,0.9924,0.8800,0.8874,0.9355,0.9176,0.7865,0.9778,0.8496,0.8044,0.8743,0.8208
49,0.9969,84.35,0.9145,0.8970,0.9934,0.8738,0.8868,0.9180,0.9180,0.7780,0.9434,0.8064,0.7404,0.9281,0.8728
50,1.1621,81.42,0.8990,0.8891,0.9856,0.8440,0.8868,0.8783,0.9101,0.8837,0.9677,0.6692,0.7916,0.8703,0.7225
