epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
34,0.8797,84.51,0.9125,0.8967,0.9880,0.8808,0.8727,0.8982,0.9386,0.8161,0.9354,0.8214,0.8154,0.7884,0.8960
35,0.8302,85.39,0.9173,0.9028,0.9910,0.8656,0.8943,0.9192,0.9309,0.9027,0.9495,0.8026,0.7916,0.8842,0.8073
36,0.8259,85.46,0.9284,0.9215,0.9943,0.8951,0.9011,0.9259,0.9327,0.8013,0.9596,0.7989,0.8702,0.8164,0.8805
37,0.8665,84.48,0.9176,0.8907,0.9933,0.8807,0.8947,0.9299,0.9164,0.7400,0.9778,0.7895,0.8318,0.8503,0.8786
38,0.8400,85.78,0.9279,0.9267,0.9948,0.8855,0.8955,0.9293,0.9356,0.8436,0.9758,0.8308,0.7550,0.8643,0.8882
39,1.0090,83.11,0.9071,0.8891,0.9887,0.8529,0.8706,0.9176,0.9240,0.8436,0.9091,0.8102,0.8501,0.7445,0.8304
40,0.7931,85.88,0.9241,0.9165,0.9936,0.8848,0.8913,0.9273,0.9312,0.8309,0.9737,0.8158,0.8592,0.8004,0.8748
41,0.9041,84.19,0.9201,0.9138,0.9932,0.8815,0.8886,0.9226,0.9211,0.9218,0.9434,0.8177,0.7989,0.7884,0.7938
42,0.8428,84.25,0.9134,0.8945,0.9911,0.8620,0.8813,0.9202,0.9310,0.7928,0.9717,0.7368,0.8391,0.8882,0.8324
43,0.7675,86.60,0.9311,0.9141,0.9927,0.9061,0.8974,0.9338,0.9427,0.8309,0.9677,0.8684,0.8007,0.8822,0.8516
44,0.8116,84.90,0.9217,0.9175,0.9913,0.8848,0.8901,0.9148,0.9320,0.8710,0.9717,0.8496,0.8026,0.7904,0.8170
45,0.8340,85.39,0.9203,0.9116,0.9934,0.8743,0.8945,0.9134,0.9347,0.8224,0.9677,0.7895,0.8373,0.8583,0.8536
46,0.9650,85.56,0.9164,0.8988,0.9913,0.8702,0.8900,0.9216,0.9262,0.8161,0.9535,0.7744,0.8007,0.9062,0.8902
47,0.9595,84.45,0.9105,0.8822,0.9930,0.8734,0.8846,0.9091,0.9208,0.8964,0.9697,0.7256,0.8629,0.8543,0.7707
48,1.0238,84.51,0.9073,0.8921,0.9878,0.8625,0.8764,0.9035,0.9218,0.8288,0.9657,0.6579,0.8611,0.8962,0.8709
49,1.2275,81.61,0.9059,0.8993,0.9755,0.8650,0.8765,0.9129,0.9058,0.8732,0.7758,0.8120,0.7386,0.8124,0.8921
50,0.9549,84.55,0.9151,0.8864,0.9941,0.8764,0.8801,0.9190,0.9346,0.7970,0.9778,0.7124,0.8135,0.8603,0.9191
