epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
39,0.9149,81.55,0.8978,0.9149,0.9873,0.8139,0.8593,0.8790,0.9324,0.8245,0.9152,0.7932,0.6654,0.8623,0.8478
40,0.8262,86.34,0.9211,0.9134,0.9936,0.8655,0.8847,0.9350,0.9345,0.8753,0.9354,0.8365,0.7898,0.9122,0.8420
41,0.8877,83.50,0.9156,0.9063,0.9891,0.8797,0.8866,0.9117,0.9200,0.9027,0.8545,0.7274,0.8227,0.8882,0.8266
42,0.7805,85.78,0.9203,0.9025,0.9947,0.8785,0.8947,0.9216,0.9299,0.8330,0.9818,0.8214,0.7788,0.8822,0.8593
43,0.8018,85.95,0.9279,0.9152,0.9940,0.8919,0.8955,0.9338,0.9370,0.8858,0.9758,0.8440,0.8007,0.8882,0.7746
44,0.8077,86.37,0.9249,0.9209,0.9966,0.8783,0.8869,0.9342,0.9326,0.8478,0.9778,0.8252,0.7642,0.9182,0.8613
45,0.7714,86.24,0.9297,0.9159,0.9951,0.8973,0.9001,0.9326,0.9370,0.8520,0.9717,0.8139,0.8629,0.8303,0.8478
46,0.9249,84.32,0.9189,0.9133,0.9945,0.8774,0.8621,0.9309,0.9350,0.8478,0.9657,0.8929,0.6380,0.8723,0.8593
47,0.7364,87.02,0.9348,0.9255,0.9969,0.8988,0.9055,0.9465,0.9357,0.8414,0.9798,0.8553,0.7733,0.9082,0.8728
48,0.8591,86.96,0.9273,0.9234,0.9946,0.8875,0.8957,0.9289,0.9339,0.8203,0.9717,0.7782,0.8428,0.9421,0.8690
49,0.8479,87.15,0.9253,0.9067,0.9943,0.8925,0.8983,0.9366,0.9236,0.8309,0.9758,0.8327,0.8282,0.8942,0.8728
50,0.9297,85.36,0.9155,0.8976,0.9937,0.8790,0.8775,0.9331,0.9119,0.8562,0.9657,0.8553,0.7276,0.8723,0.8574
