epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
36,0.6428,86.11,0.9278,0.9273,0.9925,0.8870,0.8957,0.9334,0.9308,0.8478,0.9818,0.8045,0.8135,0.8882,0.8401
37,0.6431,86.31,0.9285,0.9277,0.9930,0.8885,0.8968,0.9337,0.9313,0.8436,0.9717,0.7989,0.8300,0.8942,0.8478
38,0.6525,86.47,0.9292,0.9281,0.9936,0.8886,0.8975,0.9347,0.9327,0.8795,0.9758,0.8083,0.8172,0.8902,0.8285
39,0.6545,85.91,0.9271,0.9254,0.9930,0.8854,0.8945,0.9327,0.9314,0.8330,0.9818,0.7914,0.8190,0.8982,0.8401
40,0.6440,86.37,0.9293,0.9286,0.9930,0.8871,0.8989,0.9342,0.9341,0.8457,0.9798,0.7876,0.8410,0.8902,0.8459
41,0.6355,86.73,0.9320,0.9301,0.9935,0.8946,0.9017,0.9386,0.9334,0.8732,0.9717,0.8214,0.8154,0.8802,0.8516
42,0.6654,86.21,0.9255,0.9273,0.9928,0.8801,0.8924,0.9264,0.9337,0.8457,0.9778,0.8026,0.8373,0.8703,0.8459
43,0.6737,85.98,0.9246,0.9237,0.9924,0.8821,0.8939,0.9283,0.9269,0.8266,0.9798,0.7951,0.8318,0.8683,0.8632
44,0.6703,85.82,0.9264,0.9267,0.9933,0.8830,0.8955,0.9282,0.9318,0.8266,0.9798,0.8045,0.7989,0.8942,0.8536
45,0.6644,85.85,0.9271,0.9288,0.9936,0.8839,0.8943,0.9300,0.9323,0.8224,0.9798,0.8195,0.7843,0.9002,0.8536
46,0.6508,85.91,0.9278,0.9260,0.9931,0.8866,0.8946,0.9340,0.9323,0.8224,0.9798,0.7970,0.8135,0.8922,0.8574
47,0.6726,85.98,0.9270,0.9272,0.9938,0.8828,0.8979,0.9279,0.9325,0.8309,0.9798,0.7594,0.8483,0.8882,0.8593
48,0.6554,86.40,0.9279,0.9269,0.9931,0.8882,0.8996,0.9297,0.9298,0.8753,0.9758,0.7989,0.8080,0.8982,0.8401
49,0.6835,85.72,0.9260,0.9284,0.9932,0.8757,0.8999,0.9285,0.9301,0.8753,0.9778,0.7688,0.8135,0.9182,0.8035
50,0.6735,85.49,0.9250,0.9224,0.9927,0.8795,0.8967,0.9294,0.9294,0.8372,0.9838,0.7650,0.8410,0.8802,0.8304
