epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
47,0.9930,82.20,0.8831,0.8473,0.9838,0.8137,0.8595,0.9018,0.8927,0.7421,0.9596,0.8233,0.7459,0.8703,0.7958
48,1.1615,80.34,0.8686,0.8360,0.9787,0.8072,0.8101,0.8968,0.8827,0.6892,0.9515,0.8252,0.7203,0.8144,0.8208
49,1.0544,80.80,0.8745,0.8310,0.9842,0.8170,0.8410,0.8948,0.8791,0.7780,0.9253,0.8289,0.6417,0.8663,0.8208
50,1.0424,81.35,0.8806,0.8395,0.9876,0.8398,0.8579,0.8668,0.8920,0.7294,0.9778,0.7970,0.7916,0.8204,0.7669
51,1.0524,81.45,0.8872,0.8537,0.9844,0.8488,0.8576,0.8872,0.8912,0.8224,0.9313,0.7556,0.7441,0.8603,0.7861
52,1.1497,80.67,0.8754,0.8525,0.9820,0.7982,0.8452,0.8939,0.8807,0.8245,0.9535,0.8383,0.7587,0.6786,0.7919
53,1.0973,80.99,0.8681,0.8375,0.9806,0.8072,0.8438,0.8580,0.8813,0.7526,0.9394,0.7406,0.7971,0.8643,0.7707
54,1.2901,80.11,0.8650,0.8324,0.9747,0.8052,0.8365,0.8858,0.8557,0.7907,0.9232,0.7049,0.7477,0.8603,0.7919
55,1.0345,81.74,0.8790,0.8547,0.9755,0.8273,0.8504,0.8912,0.8750,0.8097,0.8646,0.8102,0.7678,0.8423,0.8150
56,1.1782,78.87,0.8632,0.8454,0.9712,0.8096,0.8095,0.8728,0.8708,0.7992,0.8525,0.8759,0.5576,0.8044,0.8574
57,1.4109,79.07,0.8634,0.8262,0.9796,0.8296,0.8411,0.8438,0.8603,0.8372,0.9030,0.7820,0.5795,0.9022,0.7649
58,1.3052,81.64,0.8849,0.8307,0.9853,0.8449,0.8769,0.8974,0.8742,0.8732,0.9697,0.7744,0.8099,0.8104,0.6744
59,3.4887,68.11,0.7618,0.6980,0.9243,0.7768,0.6816,0.7873,0.7031,0.9662,0.8283,0.7387,0.4351,0.7106,0.4528
60,1.2991,81.97,0.8725,0.8186,0.9810,0.8064,0.8635,0.8882,0.8772,0.8414,0.9394,0.7011,0.7952,0.8822,0.7726
61,1.1767,82.65,0.8788,0.8416,0.9858,0.8210,0.8582,0.8870,0.8790,0.8541,0.9414,0.7669,0.7459,0.8563,0.8092
62,1.2299,82.26,0.8826,0.8519,0.9822,0.8267,0.8460,0.8984,0.8906,0.8034,0.9657,0.7669,0.8135,0.7545,0.8362
63,1.3933,80.47,0.8719,0.8351,0.9791,0.8225,0.8513,0.8669,0.8763,0.8140,0.9576,0.7143,0.8739,0.7605,0.7129
64,1.3378,78.48,0.8510,0.8129,0.9744,0.7868,0.8115,0.8431,0.8772,0.7019,0.9111,0.8459,0.6563,0.7705,0.8266
65,1.2581,80.47,0.8615,0.8230,0.9835,0.7882,0.8505,0.8585,0.8656,0.7738,0.9232,0.7556,0.6801,0.8862,0.8227
66,1.1335,81.64,0.8758,0.8379,0.9821,0.8292,0.8378,0.8786,0.8895,0.7146,0.9556,0.7895,0.7824,0.8603,0.7977
67,1.1770,82.10,0.8808,0.8401,0.9845,0.8331,0.8519,0.8824,0.8930,0.7865,0.9576,0.7970,0.7112,0.8583,0.8266
68,1.1816,79.72,0.8683,0.8256,0.9675,0.8352,0.8414,0.8718,0.8682,0.7061,0.8566,0.7650,0.7313,0.8563,0.8690
69,1.1116,81.68,0.8802,0.8383,0.9826,0.8277,0.8450,0.8943,0.8936,0.7378,0.9374,0.8064,0.7770,0.8184,0.8247
70,1.2076,82.16,0.8779,0.8348,0.9818,0.8328,0.8560,0.8722,0.8899,0.8055,0.9657,0.8233,0.7660,0.8024,0.7746
71,1.5044,82.10,0.8750,0.8162,0.9834,0.8349,0.8697,0.8823,0.8634,0.8626,0.9495,0.7632,0.7989,0.8703,0.6956
72,1.2933,81.51,0.8752,0.8327,0.9845,0.8322,0.8568,0.8784,0.8669,0.8647,0.9495,0.7556,0.7660,0.8244,0.7457
73,1.2045,82.72,0.8833,0.8337,0.9837,0.8335,0.8730,0.9058,0.8703,0.8182,0.9616,0.8045,0.7898,0.8283,0.7688
74,1.1065,81.35,0.8777,0.8399,0.9837,0.8186,0.8672,0.8713,0.8853,0.7230,0.9717,0.7650,0.7075,0.9401,0.7842
75,1.1496,83.05,0.8916,0.8541,0.9860,0.8463,0.8669,0.9120,0.8843,0.8076,0.9697,0.8383,0.7514,0.8343,0.7900
