epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
12,0.6497,83.08,0.9094,0.8938,0.9891,0.8685,0.8779,0.9174,0.9094,0.8182,0.9717,0.8271,0.7898,0.7964,0.7881
13,0.7181,80.83,0.9005,0.8907,0.9836,0.8733,0.8444,0.9074,0.9037,0.7822,0.8545,0.7763,0.6563,0.9301,0.8632
14,0.7649,82.39,0.9089,0.8798,0.9862,0.8741,0.8813,0.9369,0.8952,0.8858,0.9455,0.6523,0.8080,0.9301,0.7418
15,0.6531,85.30,0.9212,0.9118,0.9915,0.8780,0.8983,0.9329,0.9147,0.9027,0.9677,0.7838,0.8428,0.8942,0.7399
16,0.6797,84.84,0.9171,0.9029,0.9943,0.8669,0.8892,0.9353,0.9140,0.8203,0.9798,0.8195,0.7532,0.8822,0.8459
17,0.7076,83.63,0.9106,0.9015,0.9925,0.8532,0.8777,0.9282,0.9104,0.8288,0.9576,0.8271,0.7075,0.9102,0.8015
18,0.6796,85.00,0.9135,0.9046,0.9930,0.8403,0.8931,0.9253,0.9249,0.7865,0.9717,0.7519,0.8446,0.9202,0.8304
19,0.6580,84.64,0.9197,0.9073,0.9934,0.8740,0.8937,0.9333,0.9165,0.8668,0.9737,0.7425,0.8720,0.8403,0.7919
20,0.6781,84.15,0.9161,0.9036,0.9925,0.8696,0.8846,0.9204,0.9262,0.8034,0.9879,0.8177,0.7861,0.8503,0.8112
21,0.6732,84.87,0.9205,0.9101,0.9910,0.8826,0.8909,0.9335,0.9149,0.8161,0.9778,0.8271,0.7934,0.8762,0.8092
22,0.6627,85.33,0.9222,0.9090,0.9906,0.8828,0.8878,0.9374,0.9254,0.8097,0.9778,0.8477,0.8154,0.8423,0.8304
23,0.6583,85.78,0.9191,0.9110,0.9923,0.8735,0.8954,0.9215,0.9210,0.8309,0.9677,0.8195,0.8172,0.8782,0.8401
24,0.6712,85.65,0.9212,0.9107,0.9920,0.8790,0.8948,0.9290,0.9215,0.8457,0.9697,0.8289,0.7934,0.8862,0.8247
25,0.6935,84.84,0.9180,0.9058,0.9905,0.8886,0.8832,0.9246,0.9152,0.8499,0.9737,0.8289,0.8172,0.8283,0.7996
26,0.7002,84.77,0.9166,0.9060,0.9903,0.8715,0.8862,0.9256,0.9204,0.8076,0.9697,0.8158,0.7751,0.8842,0.8420
27,0.6644,85.59,0.9238,0.9059,0.9924,0.8926,0.8969,0.9339,0.9209,0.8266,0.9677,0.8177,0.8300,0.8603,0.8382
28,0.6408,86.08,0.9268,0.9136,0.9930,0.8874,0.9037,0.9373,0.9258,0.8140,0.9717,0.7914,0.8428,0.8922,0.8574
29,0.6578,85.75,0.9257,0.9122,0.9926,0.8852,0.8994,0.9389,0.9256,0.8266,0.9798,0.8045,0.8355,0.8663,0.8382
30,0.6565,86.01,0.9258,0.9089,0.9923,0.8900,0.9040,0.9375,0.9219,0.8288,0.9717,0.8365,0.8044,0.8683,0.8574
31,0.6779,85.78,0.9243,0.9155,0.9921,0.8802,0.8964,0.9347,0.9271,0.7992,0.9778,0.8327,0.8026,0.8922,0.8478
32,0.6868,85.69,0.9234,0.9066,0.9915,0.8895,0.8993,0.9381,0.9153,0.8541,0.9758,0.8120,0.8154,0.8882,0.8054
33,0.6859,85.10,0.9225,0.9086,0.9909,0.8849,0.8917,0.9364,0.9225,0.8520,0.9717,0.8346,0.7824,0.8743,0.8015
34,0.6672,85.82,0.9271,0.9140,0.9914,0.8910,0.9014,0.9386,0.9261,0.8309,0.9737,0.8289,0.8080,0.8822,0.8324
35,0.6542,86.01,0.9265,0.9124,0.9914,0.8892,0.9052,0.9385,0.9223,0.8457,0.9717,0.8064,0.8391,0.8802,0.8247
36,0.6574,86.21,0.9274,0.9122,0.9918,0.8942,0.9041,0.9393,0.9231,0.8457,0.9798,0.8233,0.8355,0.8802,0.8150
37,0.6610,86.11,0.9268,0.9153,0.9914,0.8903,0.9007,0.9390,0.9240,0.8097,0.9717,0.8102,0.8410,0.8723,0.8651
38,0.6601,86.47,0.9270,0.9138,0.9926,0.8903,0.9033,0.9392,0.9230,0.8605,0.9737,0.8177,0.8245,0.8922,0.8285
39,0.6983,85.52,0.9227,0.9112,0.9883,0.8852,0.8925,0.9356,0.9236,0.8118,0.9798,0.8459,0.7806,0.8802,0.8401
40,0.6569,86.27,0.9269,0.9124,0.9918,0.8902,0.9002,0.9396,0.9272,0.8266,0.9758,0.8252,0.8336,0.8683,0.8516
41,0.6591,86.31,0.9284,0.9142,0.9929,0.8949,0.9050,0.9414,0.9220,0.8710,0.9717,0.8214,0.8208,0.8782,0.8247
42,0.6647,85.88,0.9274,0.9139,0.9924,0.8901,0.9007,0.9390,0.9283,0.8140,0.9717,0.8252,0.8282,0.8842,0.8343
43,0.6632,86.24,0.9286,0.9152,0.9932,0.8911,0.9050,0.9409,0.9260,0.8055,0.9778,0.8139,0.8410,0.8743,0.8651
44,0.6911,85.49,0.9251,0.9139,0.9927,0.8877,0.9004,0.9324,0.9232,0.8118,0.9758,0.8289,0.8117,0.8603,0.8459
45,0.6778,85.88,0.9268,0.9137,0.9936,0.8898,0.8990,0.9402,0.9243,0.8224,0.9697,0.8402,0.7916,0.8842,0.8516
46,0.6645,86.24,0.9277,0.9141,0.9932,0.8909,0.9020,0.9403,0.9256,0.8266,0.9758,0.8289,0.8245,0.8762,0.8478
47,0.6900,86.44,0.9253,0.9133,0.9923,0.8857,0.8996,0.9358,0.9253,0.8309,0.9717,0.8083,0.8336,0.8762,0.8709
48,0.6924,85.91,0.9250,0.9097,0.9917,0.8876,0.9022,0.9383,0.9206,0.7907,0.9838,0.8008,0.8391,0.8762,0.8671
